Ticket_ID,Date,Category,Priority,Assigned_Agent,Resolution_Time_Hrs,Status,CSAT_Score,SLA_Target_Hrs,SLA_Met
TKT-11100,2026-02-10,General Inquiry,P2,AGENT_06,2.68,Resolved,3,8,Y
TKT-11101,2026-02-10,Technical,P3,AGENT_09,52.58,Resolved,3,24,N
TKT-11102,2026-02-10,Shipping,P3,AGENT_04,9.45,Resolved,4,24,Y
TKT-11103,2026-02-10,Billing,P3,AGENT_13,9.91,Resolved,2,24,Y
TKT-11104,2026-02-10,Account,P3,AGENT_15,15.13,Resolved,3,24,Y
TKT-11105,2026-02-10,General Inquiry,P4,AGENT_01,9.99,Resolved,4,48,Y
TKT-11106,2026-02-10,Billing,P3,AGENT_15,5.6,Resolved,3,24,Y
TKT-11107,2026-02-10,Technical,P2,AGENT_10,22.65,Resolved,1,8,N
TKT-11108,2026-02-10,Returns,P4,AGENT_08,9.13,Resolved,3,48,Y
TKT-11109,2026-02-10,Technical,P1,AGENT_04,14.63,Escalated,3,4,N
TKT-11110,2026-02-10,Account,P4,AGENT_03,11.27,Resolved,5,48,Y
TKT-11111,2026-02-10,General Inquiry,P4,AGENT_06,3.92,Resolved,4,48,Y
TKT-11112,2026-02-10,Billing,P4,AGENT_15,12.61,Resolved,4,48,Y
TKT-11113,2026-02-11,Shipping,P2,AGENT_04,23.85,Resolved,3,8,N
TKT-11114,2026-02-11,Returns,P3,AGENT_14,10.41,Resolved,3,24,Y
TKT-11115,2026-02-11,Shipping,P2,AGENT_10,5.44,Resolved,3,8,Y
TKT-11116,2026-02-11,Shipping,P2,AGENT_13,6.82,Resolved,4,8,Y
TKT-11117,2026-02-11,Shipping,P2,AGENT_06,13.01,Escalated,2,8,N
TKT-11118,2026-02-11,Technical,P3,AGENT_09,24.41,Resolved,1,24,N
TKT-11119,2026-02-11,Account,P2,AGENT_05,4.85,Resolved,3,8,Y
TKT-11120,2026-02-11,Account,P2,AGENT_06,5.89,Resolved,4,8,Y
TKT-11121,2026-02-11,Technical,P3,AGENT_03,21.07,Resolved,4,24,Y
TKT-11122,2026-02-11,Account,P3,AGENT_04,8.97,Resolved,2,24,Y
TKT-11123,2026-02-11,Returns,P1,AGENT_02,4.47,Escalated,2,4,N
TKT-11124,2026-02-11,Technical,P3,AGENT_03,16.47,Resolved,4,24,Y
TKT-11125,2026-02-11,Returns,P3,AGENT_14,13.76,Resolved,4,24,Y
TKT-11126,2026-02-11,Technical,P3,AGENT_11,29.51,Resolved,3,24,N
TKT-11127,2026-02-11,Technical,P4,AGENT_11,30.69,Resolved,3,48,Y
TKT-11128,2026-02-11,Technical,P3,AGENT_12,31.99,Resolved,2,24,N
TKT-11129,2026-02-11,Shipping,P3,AGENT_10,6.52,Resolved,3,24,Y
TKT-11130,2026-02-11,Account,P3,AGENT_10,14.05,Open,5,24,Y
TKT-11131,2026-02-11,Technical,P3,AGENT_08,18.6,Resolved,3,24,Y
TKT-11132,2026-02-11,Technical,P4,AGENT_11,25.09,Resolved,4,48,Y
TKT-11133,2026-02-11,Billing,P3,AGENT_05,5.06,Resolved,3,24,Y
TKT-11134,2026-02-11,Billing,P4,AGENT_12,5.19,Resolved,4,48,Y
TKT-11135,2026-02-11,Product Quality,P3,AGENT_14,11.54,Resolved,3,24,Y
TKT-11136,2026-02-11,Shipping,P3,AGENT_09,5.99,Resolved,5,24,Y
TKT-11137,2026-02-11,Product Quality,P4,AGENT_09,21.89,Resolved,5,48,Y
TKT-11138,2026-02-12,Account,P4,AGENT_13,7.37,Open,4,48,Y
TKT-11139,2026-02-12,General Inquiry,P2,AGENT_06,2.84,Resolved,4,8,Y
TKT-11140,2026-02-12,Account,P3,AGENT_10,15.49,Open,3,24,Y
TKT-11141,2026-02-12,Technical,P4,AGENT_07,18.67,Resolved,5,48,Y
TKT-11142,2026-02-12,Product Quality,P2,AGENT_14,10.72,Resolved,2,8,N
TKT-11143,2026-02-12,Billing,P2,AGENT_07,5.46,Resolved,4,8,Y
TKT-11144,2026-02-12,Billing,P4,AGENT_13,8.44,Resolved,5,48,Y
TKT-11145,2026-02-12,General Inquiry,P3,AGENT_04,6.5,Resolved,3,24,Y
TKT-11146,2026-02-12,Product Quality,P4,AGENT_14,41.42,Resolved,2,48,Y
TKT-11147,2026-02-12,Returns,P3,AGENT_09,21.44,Open,3,24,Y
TKT-11148,2026-02-12,Technical,P3,AGENT_08,17.49,Resolved,4,24,Y
TKT-11149,2026-02-12,Billing,P3,AGENT_01,17.18,Resolved,2,24,Y
TKT-11150,2026-02-12,Account,P1,AGENT_15,9.89,Escalated,3,4,N
TKT-11151,2026-02-12,Shipping,P1,AGENT_02,10.16,Resolved,2,4,N
TKT-11152,2026-02-12,Technical,P1,AGENT_14,14.44,Escalated,2,4,N
TKT-11153,2026-02-12,Shipping,P3,AGENT_01,13.43,Resolved,4,24,Y
TKT-11154,2026-02-12,Account,P3,AGENT_02,15.43,Resolved,5,24,Y
TKT-11155,2026-02-12,Technical,P2,AGENT_04,15.99,Escalated,3,8,N
TKT-11156,2026-02-12,Billing,P3,AGENT_13,4.04,Resolved,4,24,Y
TKT-11157,2026-02-12,Technical,P2,AGENT_13,34.41,Resolved,2,8,N
TKT-11158,2026-02-12,Account,P2,AGENT_04,6.12,Resolved,4,8,Y
TKT-11159,2026-02-12,Technical,P3,AGENT_07,32.72,Resolved,2,24,N
TKT-11160,2026-02-12,Account,P2,AGENT_01,4.77,Resolved,4,8,Y
TKT-11161,2026-02-12,Product Quality,P3,AGENT_14,16.47,Resolved,3,24,Y
TKT-11162,2026-02-12,Product Quality,P3,AGENT_07,23.71,Resolved,4,24,Y
TKT-11163,2026-02-12,Account,P3,AGENT_02,10.2,Resolved,4,24,Y
TKT-11164,2026-02-12,Technical,P3,AGENT_01,32.83,Resolved,1,24,N
TKT-11165,2026-02-12,Billing,P4,AGENT_15,9.27,Resolved,5,48,Y
TKT-11166,2026-02-12,Billing,P3,AGENT_02,2.26,Resolved,4,24,Y
TKT-11167,2026-02-13,Returns,P3,AGENT_13,17.98,Resolved,4,24,Y
TKT-11168,2026-02-13,Returns,P2,AGENT_10,10.42,Resolved,3,8,N
TKT-11169,2026-02-13,Billing,P3,AGENT_04,12.53,Resolved,3,24,Y
TKT-11170,2026-02-13,Technical,P4,AGENT_15,24.02,Resolved,3,48,Y
TKT-11171,2026-02-13,Product Quality,P2,AGENT_02,8.26,Resolved,2,8,N
TKT-11172,2026-02-13,Account,P2,AGENT_03,4.04,Resolved,3,8,Y
TKT-11173,2026-02-13,Shipping,P4,AGENT_06,14.29,Resolved,3,48,Y
TKT-11174,2026-02-13,Billing,P4,AGENT_08,8.07,Resolved,4,48,Y
TKT-11175,2026-02-13,Technical,P1,AGENT_15,12.27,Resolved,2,4,N
TKT-11176,2026-02-13,General Inquiry,P4,AGENT_04,2.82,Resolved,4,48,Y
TKT-11177,2026-02-13,Technical,P4,AGENT_10,12.04,Resolved,4,48,Y
TKT-11178,2026-02-13,Shipping,P4,AGENT_10,34.36,Resolved,4,48,Y
TKT-11179,2026-02-13,Technical,P3,AGENT_15,25.29,Resolved,2,24,N
TKT-11180,2026-02-13,Product Quality,P3,AGENT_06,9.87,Resolved,5,24,Y
TKT-11181,2026-02-13,General Inquiry,P4,AGENT_05,3.13,Resolved,3,48,Y
TKT-11182,2026-02-13,Shipping,P1,AGENT_08,8.56,Escalated,2,4,N
TKT-11183,2026-02-13,Account,P3,AGENT_10,10.14,Resolved,4,24,Y
TKT-11184,2026-02-13,Technical,P3,AGENT_02,15.63,Resolved,5,24,Y
TKT-11185,2026-02-13,General Inquiry,P3,AGENT_09,2.92,Resolved,4,24,Y
TKT-11186,2026-02-13,Account,P3,AGENT_15,4.36,Resolved,4,24,Y
TKT-11187,2026-02-13,Account,P2,AGENT_01,7.86,Resolved,3,8,Y
TKT-11188,2026-02-13,Shipping,P2,AGENT_12,8.42,Resolved,1,8,N
TKT-11189,2026-02-13,Technical,P3,AGENT_11,31.8,Open,2,24,N
TKT-11190,2026-02-13,General Inquiry,P3,AGENT_11,3.8,Resolved,3,24,Y
TKT-11191,2026-02-13,Technical,P3,AGENT_01,29.81,Resolved,2,24,N
TKT-11192,2026-02-13,Shipping,P3,AGENT_15,19.03,Resolved,3,24,Y
TKT-11193,2026-02-13,Shipping,P2,AGENT_09,12.14,Resolved,1,8,N
TKT-11194,2026-02-13,Billing,P3,AGENT_11,6.31,Resolved,2,24,Y
TKT-11195,2026-02-13,Returns,P4,AGENT_05,16.41,Resolved,3,48,Y
TKT-11196,2026-02-13,Returns,P3,AGENT_15,10.18,Resolved,5,24,Y
TKT-11197,2026-02-13,Product Quality,P3,AGENT_06,17.68,Resolved,4,24,Y
TKT-11198,2026-02-13,Technical,P3,AGENT_10,15.8,Resolved,4,24,Y
TKT-11199,2026-02-13,Technical,P2,AGENT_03,10.63,Resolved,2,8,N
TKT-11200,2026-02-13,Shipping,P3,AGENT_06,14.6,Resolved,4,24,Y
TKT-11201,2026-02-14,General Inquiry,P3,AGENT_07,4.6,Resolved,4,24,Y
TKT-11202,2026-02-14,Account,P3,AGENT_11,8.64,Open,4,24,Y
TKT-11203,2026-02-14,Shipping,P3,AGENT_01,18.85,Resolved,5,24,Y
TKT-11204,2026-02-14,Billing,P2,AGENT_04,2.6,Resolved,4,8,Y
TKT-11205,2026-02-14,Technical,P3,AGENT_13,28.82,Resolved,2,24,N
TKT-11206,2026-02-14,Account,P3,AGENT_13,8.85,Resolved,3,24,Y
TKT-11207,2026-02-14,Account,P2,AGENT_12,5.58,Resolved,2,8,Y
TKT-11208,2026-02-14,Technical,P3,AGENT_15,24.73,Resolved,3,24,N
TKT-11209,2026-02-14,Technical,P3,AGENT_11,16.61,Resolved,3,24,Y
TKT-11210,2026-02-14,Technical,P3,AGENT_04,40.89,Resolved,2,24,N
TKT-11211,2026-02-14,Returns,P4,AGENT_09,20.52,Resolved,3,48,Y
TKT-11212,2026-02-14,Account,P3,AGENT_03,9.48,Resolved,5,24,Y
TKT-11213,2026-02-14,Billing,P4,AGENT_04,6.7,Resolved,3,48,Y
TKT-11214,2026-02-14,Billing,P4,AGENT_14,9.48,Resolved,4,48,Y
TKT-11215,2026-02-14,Product Quality,P4,AGENT_07,31.61,Open,3,48,Y
TKT-11216,2026-02-14,Product Quality,P3,AGENT_14,23.1,Resolved,4,24,Y
TKT-11217,2026-02-15,Technical,P2,AGENT_01,16.78,Resolved,1,8,N
TKT-11218,2026-02-15,Shipping,P3,AGENT_05,10.07,Resolved,4,24,Y
TKT-11219,2026-02-15,Technical,P3,AGENT_01,18.42,Resolved,4,24,Y
TKT-11220,2026-02-15,Account,P4,AGENT_01,17.05,Resolved,3,48,Y
TKT-11221,2026-02-15,Shipping,P3,AGENT_10,8.52,Resolved,4,24,Y
TKT-11222,2026-02-15,Account,P4,AGENT_10,19.25,Resolved,4,48,Y
TKT-11223,2026-02-15,Technical,P4,AGENT_03,43.37,Resolved,3,48,Y
TKT-11224,2026-02-15,General Inquiry,P4,AGENT_13,10.33,Resolved,5,48,Y
TKT-11225,2026-02-15,Shipping,P3,AGENT_15,22.4,Resolved,3,24,Y
TKT-11226,2026-02-15,Account,P3,AGENT_05,7.55,Resolved,4,24,Y
TKT-11227,2026-02-15,Billing,P2,AGENT_02,5.04,Resolved,5,8,Y
TKT-11228,2026-02-15,General Inquiry,P3,AGENT_09,6.36,Resolved,3,24,Y
TKT-11229,2026-02-15,General Inquiry,P3,AGENT_04,5.0,Resolved,4,24,Y
TKT-11230,2026-02-15,Shipping,P3,AGENT_04,24.89,Resolved,2,24,N
TKT-11231,2026-02-15,Shipping,P2,AGENT_01,8.7,Resolved,1,8,N
TKT-11232,2026-02-15,Product Quality,P3,AGENT_12,16.09,Resolved,3,24,Y
TKT-11233,2026-02-15,Technical,P3,AGENT_14,54.31,Resolved,2,24,N
TKT-11234,2026-02-15,Billing,P3,AGENT_09,7.48,Resolved,3,24,Y
TKT-11235,2026-02-16,Account,P2,AGENT_06,8.36,Resolved,2,8,N
TKT-11236,2026-02-16,Technical,P3,AGENT_07,14.49,Resolved,4,24,Y
TKT-11237,2026-02-16,Product Quality,P3,AGENT_09,20.0,Resolved,4,24,Y
TKT-11238,2026-02-16,Returns,P3,AGENT_05,6.76,Resolved,3,24,Y
TKT-11239,2026-02-16,Billing,P3,AGENT_11,11.18,Resolved,3,24,Y
TKT-11240,2026-02-16,Technical,P3,AGENT_09,14.26,Resolved,5,24,Y
TKT-11241,2026-02-16,Account,P2,AGENT_11,21.68,Resolved,2,8,N
TKT-11242,2026-02-16,General Inquiry,P3,AGENT_07,5.12,Resolved,3,24,Y
TKT-11243,2026-02-16,General Inquiry,P1,AGENT_07,2.4,Resolved,3,4,Y
TKT-11244,2026-02-16,Account,P2,AGENT_09,12.2,Escalated,3,8,N
TKT-11245,2026-02-16,Product Quality,P3,AGENT_08,23.32,Resolved,4,24,Y
TKT-11246,2026-02-16,Shipping,P3,AGENT_11,17.33,Resolved,4,24,Y
TKT-11247,2026-02-16,Billing,P3,AGENT_06,10.16,Resolved,3,24,Y
TKT-11248,2026-02-16,Product Quality,P3,AGENT_13,13.62,Resolved,3,24,Y
TKT-11249,2026-02-16,General Inquiry,P3,AGENT_10,4.9,Resolved,4,24,Y
TKT-11250,2026-02-16,Account,P2,AGENT_07,5.88,Resolved,3,8,Y
TKT-11251,2026-02-16,Returns,P3,AGENT_12,10.47,Resolved,4,24,Y
TKT-11252,2026-02-16,General Inquiry,P3,AGENT_03,6.89,Resolved,3,24,Y
TKT-11253,2026-02-16,Technical,P3,AGENT_08,40.13,Resolved,3,24,N
TKT-11254,2026-02-16,Product Quality,P1,AGENT_14,5.68,Resolved,2,4,N
TKT-11255,2026-02-16,Technical,P2,AGENT_06,17.05,Resolved,3,8,N
TKT-11256,2026-02-16,Shipping,P4,AGENT_08,19.22,Resolved,3,48,Y
TKT-11257,2026-02-16,Technical,P3,AGENT_01,22.23,Resolved,4,24,Y
TKT-11258,2026-02-16,Technical,P1,AGENT_10,20.13,Resolved,2,4,N
TKT-11259,2026-02-16,Account,P3,AGENT_08,10.32,Resolved,3,24,Y
TKT-11260,2026-02-16,Returns,P3,AGENT_02,7.51,Resolved,4,24,Y
TKT-11261,2026-02-16,Billing,P3,AGENT_09,12.19,Resolved,3,24,Y
TKT-11262,2026-02-16,Account,P3,AGENT_14,11.97,Resolved,3,24,Y
TKT-11263,2026-02-16,Technical,P3,AGENT_08,28.41,Resolved,2,24,N
TKT-11264,2026-02-16,General Inquiry,P3,AGENT_06,3.45,Resolved,3,24,Y
TKT-11265,2026-02-16,Account,P3,AGENT_01,11.52,Resolved,3,24,Y
TKT-11266,2026-02-17,Returns,P3,AGENT_10,9.89,Resolved,4,24,Y
TKT-11267,2026-02-17,Technical,P4,AGENT_14,41.46,Resolved,3,48,Y
TKT-11268,2026-02-17,Shipping,P3,AGENT_13,12.45,Resolved,3,24,Y
TKT-11269,2026-02-17,Returns,P1,AGENT_06,9.5,Escalated,3,4,N
TKT-11270,2026-02-17,Billing,P4,AGENT_05,12.03,Resolved,4,48,Y
TKT-11271,2026-02-17,Technical,P2,AGENT_01,15.4,Resolved,4,8,N
TKT-11272,2026-02-17,Billing,P3,AGENT_02,3.31,Resolved,4,24,Y
TKT-11273,2026-02-17,Account,P3,AGENT_05,8.65,Resolved,3,24,Y
TKT-11274,2026-02-17,Account,P2,AGENT_15,9.16,Escalated,2,8,N
TKT-11275,2026-02-17,Account,P3,AGENT_14,9.2,Resolved,4,24,Y
TKT-11276,2026-02-17,Technical,P3,AGENT_11,36.56,Resolved,2,24,N
TKT-11277,2026-02-17,Product Quality,P3,AGENT_07,10.08,Resolved,4,24,Y
TKT-11278,2026-02-17,Account,P2,AGENT_10,4.51,Resolved,3,8,Y
TKT-11279,2026-02-17,Technical,P2,AGENT_10,14.43,Resolved,2,8,N
TKT-11280,2026-02-17,Technical,P4,AGENT_11,19.58,Resolved,4,48,Y
TKT-11281,2026-02-17,Product Quality,P1,AGENT_04,9.02,Resolved,1,4,N
TKT-11282,2026-02-17,Returns,P2,AGENT_08,8.17,Resolved,3,8,N
TKT-11283,2026-02-17,Billing,P3,AGENT_01,12.71,Resolved,4,24,Y
TKT-11284,2026-02-17,Account,P4,AGENT_13,11.77,Resolved,4,48,Y
TKT-11285,2026-02-17,Account,P3,AGENT_03,13.38,Resolved,3,24,Y
TKT-11286,2026-02-17,General Inquiry,P2,AGENT_09,5.04,Resolved,4,8,Y
TKT-11287,2026-02-17,Account,P3,AGENT_01,13.18,Resolved,3,24,Y
TKT-11288,2026-02-17,Technical,P3,AGENT_01,25.73,Open,2,24,N
TKT-11289,2026-02-17,Billing,P3,AGENT_03,5.65,Resolved,4,24,Y
TKT-11290,2026-02-17,Returns,P3,AGENT_08,11.7,Resolved,3,24,Y
TKT-11291,2026-02-17,Billing,P4,AGENT_15,3.69,Resolved,3,48,Y
TKT-11292,2026-02-17,Product Quality,P2,AGENT_01,8.57,Escalated,3,8,N
TKT-11293,2026-02-17,Technical,P3,AGENT_06,22.24,Resolved,4,24,Y
TKT-11294,2026-02-17,Product Quality,P2,AGENT_10,16.96,Escalated,3,8,N
TKT-11295,2026-02-17,General Inquiry,P4,AGENT_12,5.82,Resolved,3,48,Y
TKT-11296,2026-02-17,General Inquiry,P3,AGENT_14,4.36,Resolved,4,24,Y
TKT-11297,2026-02-17,Technical,P3,AGENT_06,17.03,Resolved,3,24,Y
TKT-11298,2026-02-17,Technical,P3,AGENT_10,31.19,Resolved,2,24,N
TKT-11299,2026-02-17,Shipping,P2,AGENT_14,8.88,Resolved,2,8,N
TKT-11300,2026-02-17,Technical,P3,AGENT_03,30.72,Resolved,2,24,N
TKT-11301,2026-02-17,Returns,P3,AGENT_13,9.26,Resolved,4,24,Y
TKT-11302,2026-02-18,Technical,P3,AGENT_01,13.16,Resolved,4,24,Y
TKT-11303,2026-02-18,Returns,P3,AGENT_15,17.46,Resolved,3,24,Y
TKT-11304,2026-02-18,Technical,P3,AGENT_10,12.21,Resolved,3,24,Y
TKT-11305,2026-02-18,Product Quality,P2,AGENT_08,7.51,Resolved,5,8,Y
TKT-11306,2026-02-18,Product Quality,P4,AGENT_03,27.68,Resolved,3,48,Y
TKT-11307,2026-02-18,General Inquiry,P4,AGENT_10,4.14,Resolved,4,48,Y
TKT-11308,2026-02-18,Technical,P4,AGENT_11,18.28,Resolved,3,48,Y
TKT-11309,2026-02-18,Product Quality,P3,AGENT_12,8.67,Resolved,3,24,Y
TKT-11310,2026-02-18,Account,P3,AGENT_07,8.94,Resolved,3,24,Y
TKT-11311,2026-02-18,General Inquiry,P2,AGENT_02,1.74,Resolved,3,8,Y
TKT-11312,2026-02-18,Shipping,P3,AGENT_02,12.54,Resolved,4,24,Y
TKT-11313,2026-02-18,Billing,P3,AGENT_12,3.49,Resolved,4,24,Y
TKT-11314,2026-02-18,Billing,P2,AGENT_09,7.31,Resolved,4,8,Y
TKT-11315,2026-02-18,Account,P3,AGENT_06,8.96,Resolved,4,24,Y
TKT-11316,2026-02-18,General Inquiry,P3,AGENT_13,4.48,Resolved,4,24,Y
TKT-11317,2026-02-18,Technical,P2,AGENT_10,10.84,Resolved,3,8,N
TKT-11318,2026-02-18,Returns,P4,AGENT_14,16.87,Open,3,48,Y
TKT-11319,2026-02-18,Account,P3,AGENT_02,6.69,Resolved,4,24,Y
TKT-11320,2026-02-18,Account,P3,AGENT_05,9.45,Resolved,4,24,Y
TKT-11321,2026-02-18,Billing,P4,AGENT_04,12.09,Resolved,3,48,Y
TKT-11322,2026-02-18,General Inquiry,P3,AGENT_06,4.52,Resolved,3,24,Y
TKT-11323,2026-02-18,Account,P3,AGENT_10,4.75,Open,3,24,Y
TKT-11324,2026-02-18,Shipping,P3,AGENT_06,17.53,Resolved,3,24,Y
TKT-11325,2026-02-19,Product Quality,P2,AGENT_08,13.98,Resolved,4,8,N
TKT-11326,2026-02-19,Technical,P3,AGENT_11,16.8,Resolved,2,24,Y
TKT-11327,2026-02-19,Billing,P2,AGENT_03,11.08,Escalated,3,8,N
TKT-11328,2026-02-19,Technical,P3,AGENT_09,14.63,Resolved,3,24,Y
TKT-11329,2026-02-19,Technical,P2,AGENT_07,13.76,Resolved,1,8,N
TKT-11330,2026-02-19,Account,P2,AGENT_13,3.25,Resolved,4,8,Y
TKT-11331,2026-02-19,Billing,P3,AGENT_14,5.5,Resolved,3,24,Y
TKT-11332,2026-02-19,Shipping,P3,AGENT_11,25.3,Resolved,2,24,N
TKT-11333,2026-02-19,General Inquiry,P3,AGENT_07,4.21,Resolved,3,24,Y
TKT-11334,2026-02-19,Technical,P3,AGENT_01,15.6,Resolved,3,24,Y
TKT-11335,2026-02-19,General Inquiry,P3,AGENT_13,4.35,Resolved,4,24,Y
TKT-11336,2026-02-19,Product Quality,P3,AGENT_03,19.5,Resolved,4,24,Y
TKT-11337,2026-02-19,Account,P1,AGENT_08,11.24,Resolved,2,4,N
TKT-11338,2026-02-19,Technical,P3,AGENT_11,34.7,Resolved,1,24,N
TKT-11339,2026-02-19,Account,P3,AGENT_03,11.44,Resolved,3,24,Y
TKT-11340,2026-02-19,Returns,P4,AGENT_12,10.46,Resolved,4,48,Y
TKT-11341,2026-02-19,General Inquiry,P2,AGENT_01,4.08,Resolved,4,8,Y
TKT-11342,2026-02-19,Technical,P2,AGENT_10,25.74,Resolved,1,8,N
TKT-11343,2026-02-19,Account,P4,AGENT_04,8.85,Resolved,3,48,Y
TKT-11344,2026-02-19,Shipping,P3,AGENT_10,4.88,Resolved,4,24,Y
TKT-11345,2026-02-19,Technical,P3,AGENT_09,26.8,Resolved,3,24,N
TKT-11346,2026-02-19,Product Quality,P3,AGENT_12,20.53,Resolved,4,24,Y
TKT-11347,2026-02-19,Technical,P2,AGENT_13,20.62,Resolved,3,8,N
TKT-11348,2026-02-19,Shipping,P2,AGENT_13,9.12,Resolved,3,8,N
TKT-11349,2026-02-19,Technical,P1,AGENT_12,19.39,Resolved,3,4,N
TKT-11350,2026-02-19,General Inquiry,P3,AGENT_10,2.58,Resolved,5,24,Y
TKT-11351,2026-02-19,Product Quality,P3,AGENT_12,13.59,Resolved,3,24,Y
TKT-11352,2026-02-19,Returns,P2,AGENT_05,9.58,Resolved,3,8,N
TKT-11353,2026-02-20,Account,P4,AGENT_15,8.65,Resolved,3,48,Y
TKT-11354,2026-02-20,Shipping,P3,AGENT_12,17.73,Resolved,4,24,Y
TKT-11355,2026-02-20,Account,P4,AGENT_06,16.37,Resolved,3,48,Y
TKT-11356,2026-02-20,Account,P4,AGENT_08,10.37,Resolved,3,48,Y
TKT-11357,2026-02-20,Account,P4,AGENT_06,9.04,Resolved,4,48,Y
TKT-11358,2026-02-20,Shipping,P3,AGENT_02,6.9,Resolved,5,24,Y
TKT-11359,2026-02-20,Technical,P3,AGENT_08,12.95,Resolved,3,24,Y
TKT-11360,2026-02-20,Technical,P4,AGENT_15,32.29,Resolved,4,48,Y
TKT-11361,2026-02-20,Shipping,P2,AGENT_07,8.99,Escalated,3,8,N
TKT-11362,2026-02-20,Shipping,P3,AGENT_13,19.57,Resolved,4,24,Y
TKT-11363,2026-02-20,Account,P3,AGENT_04,8.71,Resolved,4,24,Y
TKT-11364,2026-02-20,Technical,P3,AGENT_04,13.97,Resolved,4,24,Y
TKT-11365,2026-02-20,Returns,P3,AGENT_09,13.17,Resolved,3,24,Y
TKT-11366,2026-02-20,Technical,P1,AGENT_11,10.85,Resolved,3,4,N
TKT-11367,2026-02-20,Technical,P4,AGENT_13,31.46,Resolved,3,48,Y
TKT-11368,2026-02-20,Product Quality,P4,AGENT_14,16.74,Resolved,3,48,Y
TKT-11369,2026-02-20,Shipping,P2,AGENT_11,15.24,Resolved,2,8,N
TKT-11370,2026-02-20,Technical,P3,AGENT_14,15.63,Resolved,3,24,Y
TKT-11371,2026-02-20,Shipping,P3,AGENT_13,8.67,Resolved,5,24,Y
TKT-11372,2026-02-20,Billing,P4,AGENT_15,9.76,Resolved,5,48,Y
TKT-11373,2026-02-20,General Inquiry,P2,AGENT_15,1.89,Open,4,8,Y
TKT-11374,2026-02-20,Technical,P3,AGENT_12,31.48,Resolved,3,24,N
TKT-11375,2026-02-20,Returns,P2,AGENT_13,14.54,Escalated,3,8,N
TKT-11376,2026-02-20,Account,P2,AGENT_12,6.8,Resolved,4,8,Y
TKT-11377,2026-02-20,Account,P2,AGENT_01,5.98,Resolved,2,8,Y
TKT-11378,2026-02-20,Billing,P4,AGENT_13,13.51,Resolved,4,48,Y
TKT-11379,2026-02-20,Billing,P4,AGENT_01,11.08,Resolved,3,48,Y
TKT-11380,2026-02-20,Shipping,P3,AGENT_13,23.19,Resolved,3,24,Y
TKT-11381,2026-02-20,Account,P2,AGENT_06,7.9,Resolved,3,8,Y
TKT-11382,2026-02-20,Account,P3,AGENT_05,12.86,Open,4,24,Y
TKT-11383,2026-02-20,Shipping,P4,AGENT_09,15.91,Resolved,3,48,Y
TKT-11384,2026-02-20,General Inquiry,P3,AGENT_01,9.65,Resolved,4,24,Y
TKT-11385,2026-02-20,Shipping,P3,AGENT_06,17.63,Resolved,4,24,Y
TKT-11386,2026-02-20,Technical,P4,AGENT_13,29.89,Resolved,3,48,Y
TKT-11387,2026-02-21,Technical,P3,AGENT_11,29.96,Resolved,1,24,N
TKT-11388,2026-02-21,General Inquiry,P3,AGENT_04,15.53,Resolved,3,24,Y
TKT-11389,2026-02-21,Product Quality,P3,AGENT_09,16.31,Resolved,4,24,Y
TKT-11390,2026-02-21,Technical,P3,AGENT_02,23.44,Resolved,3,24,Y
TKT-11391,2026-02-21,Billing,P2,AGENT_10,4.95,Resolved,3,8,Y
TKT-11392,2026-02-21,Technical,P4,AGENT_07,31.01,Resolved,4,48,Y
TKT-11393,2026-02-21,Shipping,P4,AGENT_03,23.26,Resolved,5,48,Y
TKT-11394,2026-02-21,Technical,P4,AGENT_01,30.32,Resolved,2,48,Y
TKT-11395,2026-02-21,Account,P3,AGENT_07,9.93,Resolved,4,24,Y
TKT-11396,2026-02-21,Shipping,P2,AGENT_08,17.01,Resolved,3,8,N
TKT-11397,2026-02-21,Product Quality,P4,AGENT_10,19.26,Resolved,4,48,Y
TKT-11398,2026-02-21,Returns,P3,AGENT_14,12.05,Resolved,3,24,Y
TKT-11399,2026-02-21,Technical,P3,AGENT_13,13.06,Resolved,3,24,Y
TKT-11400,2026-02-21,Account,P2,AGENT_13,7.72,Resolved,3,8,Y
TKT-11401,2026-02-21,Returns,P4,AGENT_10,22.48,Resolved,4,48,Y
TKT-11402,2026-02-21,Billing,P3,AGENT_04,8.0,Resolved,2,24,Y
TKT-11403,2026-02-21,Account,P2,AGENT_12,16.04,Resolved,2,8,N
TKT-11404,2026-02-22,Technical,P3,AGENT_04,12.22,Resolved,4,24,Y
TKT-11405,2026-02-22,Product Quality,P3,AGENT_06,16.19,Resolved,4,24,Y
TKT-11406,2026-02-22,Technical,P3,AGENT_07,15.29,Resolved,3,24,Y
TKT-11407,2026-02-22,Account,P2,AGENT_04,7.22,Resolved,4,8,Y
TKT-11408,2026-02-22,Account,P3,AGENT_07,7.44,Resolved,3,24,Y
TKT-11409,2026-02-22,Shipping,P3,AGENT_11,11.34,Resolved,3,24,Y
TKT-11410,2026-02-22,Account,P3,AGENT_09,7.82,Resolved,4,24,Y
TKT-11411,2026-02-22,Billing,P3,AGENT_11,8.45,Resolved,4,24,Y
TKT-11412,2026-02-22,Shipping,P3,AGENT_02,10.35,Resolved,5,24,Y
TKT-11413,2026-02-22,Product Quality,P3,AGENT_13,20.05,Resolved,3,24,Y
TKT-11414,2026-02-22,Shipping,P3,AGENT_12,21.4,Resolved,3,24,Y
