user_id,age,signup_date,transaction_date,transaction_type,amount_inr,status,feature_used,app_session_length
USR_0139,11,2025-02-23,2025-05-23,UPI Payment,101.99,success,send money,2.7
USR_0140,16,2024-06-17,2024-06-26,UPI Payment,358.71,failed,rewards,22.0
USR_0141,17,2024-02-27,2024-03-04,Card Top-up,195.4,success,cashback tracker,10.0
USR_0141,17,2024-02-27,2024-04-01,UPI Payment,443.53,failed,send money,9.8
USR_0141,17,2024-02-27,2024-03-11,Card Top-up,112.41,success,top-up,8.3
USR_0142,14,2024-08-04,2024-08-13,Card Top-up,172.3,success,spending limit set by parent,15.6
USR_0142,14,2024-08-04,2024-09-16,Card Top-up,112.82,success,cashback tracker,2.8
USR_0142,14,2024-08-04,2024-09-09,Peer Transfer,92.71,success,split with friends,4.8
USR_0143,15,2024-11-27,2024-11-29,Peer Transfer,505.75,success,send money,14.0
USR_0143,15,2024-11-27,2024-12-04,UPI Payment,265.05,failed,scan & pay,7.1
USR_0143,15,2024-11-27,2025-01-05,Card Top-up,277.25,success,cashback tracker,9.0
USR_0143,15,2024-11-27,2025-01-03,UPI Payment,556.3,success,scan & pay,8.6
USR_0143,15,2024-11-27,2025-02-10,Card Top-up,219.5,success,top-up,6.5
USR_0143,15,2024-11-27,2025-04-05,Peer Transfer,452.68,success,send money,6.1
USR_0143,15,2024-11-27,2025-03-14,UPI Payment,448.87,success,scan & pay,7.3
USR_0143,15,2024-11-27,2025-05-06,Bill Split,120.62,declined,send money,8.6
USR_0143,15,2024-11-27,2025-01-05,UPI Payment,484.96,failed,scan & pay,4.2
USR_0143,15,2024-11-27,2025-04-23,UPI Payment,422.92,success,rewards,8.2
USR_0143,15,2024-11-27,2025-04-27,Peer Transfer,251.52,success,send money,2.8
USR_0143,15,2024-11-27,2025-05-22,Peer Transfer,95.14,success,send money,7.3
USR_0144,15,2024-04-12,2024-04-23,Bill Split,141.54,success,split with friends,9.5
USR_0144,15,2024-04-12,2024-05-18,UPI Payment,201.6,failed,scan & pay,8.0
USR_0145,16,2024-07-02,2024-07-11,Peer Transfer,178.02,failed,send money,19.5
USR_0146,17,2024-03-23,2024-03-29,UPI Payment,370.68,success,send money,13.2
USR_0146,17,2024-03-23,2024-04-08,UPI Payment,401.08,success,send money,3.5
USR_0146,17,2024-03-23,2024-05-19,Peer Transfer,232.83,success,send money,5.5
USR_0146,17,2024-03-23,2024-06-14,Bill Split,208.74,success,send money,4.9
USR_0146,17,2024-03-23,2024-06-12,Peer Transfer,284.62,success,send money,2.6
USR_0147,11,2024-01-23,2024-01-31,Card Top-up,101.92,success,top-up,11.8
USR_0147,11,2024-01-23,2024-02-20,UPI Payment,237.51,declined,send money,12.8
USR_0147,11,2024-01-23,2024-02-11,Card Top-up,194.35,success,spending limit set by parent,4.4
USR_0147,11,2024-01-23,2024-03-06,UPI Payment,153.86,success,rewards,3.2
USR_0147,11,2024-01-23,2024-05-10,Card Top-up,159.07,success,spending limit set by parent,8.0
USR_0148,18,2024-07-13,2024-07-20,Peer Transfer,124.17,success,send money,8.4
USR_0148,18,2024-07-13,2024-08-14,Card Top-up,400.84,success,spending limit set by parent,3.6
USR_0148,18,2024-07-13,2024-09-10,UPI Payment,533.57,success,rewards,8.4
USR_0148,18,2024-07-13,2024-10-07,Peer Transfer,217.24,failed,send money,7.8
USR_0149,17,2024-04-28,2024-05-03,Card Top-up,399.97,success,top-up,10.8
USR_0149,17,2024-04-28,2024-05-16,UPI Payment,348.01,declined,scan & pay,12.8
USR_0149,17,2024-04-28,2024-06-18,UPI Payment,253.19,success,scan & pay,8.1
USR_0149,17,2024-04-28,2024-05-18,UPI Payment,202.29,success,scan & pay,3.3
USR_0149,17,2024-04-28,2024-06-28,Card Top-up,341.0,success,cashback tracker,6.3
USR_0149,17,2024-04-28,2024-08-19,Peer Transfer,265.62,success,send money,5.3
USR_0149,17,2024-04-28,2024-09-20,Peer Transfer,313.13,success,send money,7.5
USR_0149,17,2024-04-28,2024-10-23,Peer Transfer,205.98,success,split with friends,4.0
USR_0150,15,2024-12-26,2025-01-03,UPI Payment,144.67,success,scan & pay,14.7
USR_0150,15,2024-12-26,2025-01-19,UPI Payment,327.32,success,send money,8.9
USR_0150,15,2024-12-26,2025-02-14,UPI Payment,384.49,success,rewards,7.2
USR_0150,15,2024-12-26,2025-02-16,UPI Payment,597.53,success,send money,4.1
USR_0150,15,2024-12-26,2025-01-30,Peer Transfer,342.76,success,send money,8.9
USR_0151,13,2024-11-12,2024-11-13,Peer Transfer,127.15,success,split with friends,13.5
USR_0151,13,2024-11-12,2024-12-15,Card Top-up,269.1,success,top-up,8.0
USR_0151,13,2024-11-12,2025-01-03,Peer Transfer,66.8,declined,send money,10.5
USR_0151,13,2024-11-12,2025-02-01,Bill Split,108.25,success,send money,8.4
USR_0151,13,2024-11-12,2024-12-02,Peer Transfer,54.08,success,send money,3.8
USR_0152,13,2024-09-29,2024-10-01,Card Top-up,66.95,success,top-up,17.2
USR_0152,13,2024-09-29,2024-10-24,Card Top-up,197.75,success,top-up,3.9
USR_0152,13,2024-09-29,2024-11-14,Bill Split,67.86,success,split with friends,5.5
USR_0153,14,2024-02-15,2024-02-22,UPI Payment,231.67,success,scan & pay,17.4
USR_0153,14,2024-02-15,2024-03-20,Peer Transfer,116.86,declined,send money,5.9
USR_0153,14,2024-02-15,2024-03-08,Card Top-up,127.44,success,top-up,6.7
USR_0153,14,2024-02-15,2024-05-13,Card Top-up,235.45,success,top-up,3.8
USR_0154,11,2024-01-23,2024-01-24,UPI Payment,238.34,declined,rewards,15.4
USR_0154,11,2024-01-23,2024-02-23,Peer Transfer,79.61,success,send money,8.2
USR_0154,11,2024-01-23,2024-03-17,UPI Payment,125.53,success,send money,8.5
USR_0155,14,2024-03-10,2024-03-11,Card Top-up,174.27,success,top-up,11.1
USR_0155,14,2024-03-10,2024-03-15,Card Top-up,10.0,success,top-up,3.4
USR_0155,14,2024-03-10,2024-03-21,Peer Transfer,86.49,success,send money,7.3
USR_0155,14,2024-03-10,2024-06-03,Card Top-up,195.57,success,spending limit set by parent,7.2
USR_0155,14,2024-03-10,2024-05-08,Card Top-up,121.22,success,cashback tracker,6.8
USR_0155,14,2024-03-10,2024-05-13,Card Top-up,166.91,success,spending limit set by parent,5.4
USR_0156,14,2025-01-07,2025-01-12,UPI Payment,151.09,declined,scan & pay,17.4
USR_0157,13,2024-04-21,2024-04-28,Peer Transfer,115.4,success,send money,13.1
USR_0157,13,2024-04-21,2024-05-05,Card Top-up,83.72,success,top-up,3.0
USR_0158,14,2024-10-28,2024-11-06,Card Top-up,110.7,success,top-up,11.4
USR_0158,14,2024-10-28,2024-11-16,Peer Transfer,52.18,success,split with friends,3.4
USR_0158,14,2024-10-28,2024-12-16,UPI Payment,135.13,declined,rewards,3.6
USR_0159,14,2024-09-04,2024-09-11,Peer Transfer,48.98,success,send money,12.8
USR_0159,14,2024-09-04,2024-10-13,Card Top-up,107.36,success,cashback tracker,8.6
USR_0160,15,2024-12-31,2025-01-06,Bill Split,172.94,success,split with friends,13.7
USR_0160,15,2024-12-31,2025-01-15,Peer Transfer,271.08,success,send money,5.4
USR_0160,15,2024-12-31,2025-01-12,UPI Payment,336.85,success,send money,6.8
USR_0160,15,2024-12-31,2025-02-07,Bill Split,247.42,success,send money,8.1
USR_0161,14,2024-10-28,2024-11-06,UPI Payment,187.8,success,send money,17.6
USR_0161,14,2024-10-28,2024-11-19,UPI Payment,274.27,success,scan & pay,7.4
USR_0161,14,2024-10-28,2024-12-05,UPI Payment,87.11,declined,scan & pay,9.9
USR_0161,14,2024-10-28,2024-12-30,Card Top-up,100.47,success,spending limit set by parent,5.8
USR_0162,18,2024-10-06,2024-10-11,UPI Payment,317.4,declined,scan & pay,19.8
USR_0163,16,2024-06-08,2024-06-16,Card Top-up,267.27,success,cashback tracker,17.1
USR_0163,16,2024-06-08,2024-07-07,UPI Payment,518.72,success,rewards,7.9
USR_0163,16,2024-06-08,2024-06-25,UPI Payment,382.46,success,send money,5.3
USR_0164,13,2024-10-19,2024-10-24,Card Top-up,131.7,success,spending limit set by parent,15.8
USR_0164,13,2024-10-19,2024-11-02,Card Top-up,98.44,success,top-up,8.7
USR_0165,15,2024-10-18,2024-10-25,UPI Payment,362.14,declined,rewards,23.1
USR_0166,12,2024-09-11,2024-09-15,Card Top-up,63.95,success,spending limit set by parent,15.0
USR_0166,12,2024-09-11,2024-10-06,Card Top-up,110.94,success,top-up,5.0
USR_0166,12,2024-09-11,2024-10-10,UPI Payment,193.77,success,scan & pay,8.1
USR_0166,12,2024-09-11,2024-11-27,UPI Payment,10.0,success,scan & pay,4.3
USR_0166,12,2024-09-11,2024-11-09,Card Top-up,70.52,success,spending limit set by parent,5.8
USR_0167,17,2024-10-29,2024-11-07,Card Top-up,93.94,success,cashback tracker,13.7
USR_0167,17,2024-10-29,2024-12-08,UPI Payment,10.0,success,send money,5.5
USR_0167,17,2024-10-29,2024-12-03,Bill Split,251.09,success,send money,8.5
USR_0168,14,2025-02-23,2025-02-28,UPI Payment,84.19,declined,scan & pay,19.1
USR_0168,14,2025-02-23,2025-03-14,Peer Transfer,89.4,success,split with friends,6.6
USR_0168,14,2025-02-23,2025-04-09,Card Top-up,170.89,success,spending limit set by parent,8.1
USR_0168,14,2025-02-23,2025-04-07,Card Top-up,180.33,success,spending limit set by parent,6.4
USR_0169,16,2024-01-23,2024-02-01,Peer Transfer,164.29,success,send money,10.3
USR_0169,16,2024-01-23,2024-03-05,Peer Transfer,407.72,success,send money,3.5
USR_0169,16,2024-01-23,2024-03-15,Card Top-up,226.22,success,top-up,4.9
USR_0169,16,2024-01-23,2024-02-11,UPI Payment,342.38,success,scan & pay,4.6
USR_0169,16,2024-01-23,2024-04-20,Card Top-up,101.88,success,cashback tracker,7.8
USR_0169,16,2024-01-23,2024-03-23,Peer Transfer,350.89,success,send money,4.5
USR_0169,16,2024-01-23,2024-03-18,Card Top-up,418.21,success,cashback tracker,2.5
USR_0169,16,2024-01-23,2024-04-18,Peer Transfer,169.22,success,split with friends,3.6
USR_0170,15,2024-12-28,2025-01-08,Card Top-up,175.08,success,cashback tracker,8.4
USR_0170,15,2024-12-28,2025-01-31,Peer Transfer,261.71,success,split with friends,4.0
USR_0170,15,2024-12-28,2025-02-16,UPI Payment,263.31,success,send money,5.8
USR_0170,15,2024-12-28,2025-03-17,Card Top-up,48.01,success,cashback tracker,8.2
USR_0170,15,2024-12-28,2025-03-06,Card Top-up,298.61,success,cashback tracker,6.3
USR_0170,15,2024-12-28,2025-03-25,UPI Payment,442.89,success,send money,6.5
USR_0171,13,2024-01-11,2024-01-16,UPI Payment,148.2,success,send money,11.2
USR_0171,13,2024-01-11,2024-02-05,Card Top-up,203.63,success,top-up,3.5
USR_0171,13,2024-01-11,2024-02-25,UPI Payment,281.85,success,scan & pay,7.8
USR_0171,13,2024-01-11,2024-03-06,Card Top-up,177.22,success,spending limit set by parent,3.6
USR_0171,13,2024-01-11,2024-04-08,Card Top-up,131.42,success,cashback tracker,6.6
USR_0171,13,2024-01-11,2024-02-04,Card Top-up,200.11,success,top-up,5.4
USR_0172,15,2024-05-31,2024-06-07,UPI Payment,480.24,success,scan & pay,9.7
USR_0172,15,2024-05-31,2024-06-23,Card Top-up,173.22,success,cashback tracker,7.6
USR_0173,14,2024-09-03,2024-09-12,Card Top-up,192.62,success,top-up,17.9
USR_0173,14,2024-09-03,2024-09-15,Card Top-up,199.94,success,spending limit set by parent,6.2
USR_0173,14,2024-09-03,2024-11-01,UPI Payment,77.06,success,rewards,3.6
USR_0173,14,2024-09-03,2024-11-22,Card Top-up,56.99,success,top-up,7.4
USR_0173,14,2024-09-03,2024-10-27,UPI Payment,147.83,success,scan & pay,2.8
USR_0174,15,2025-01-31,2025-02-08,UPI Payment,424.77,success,scan & pay,12.4
USR_0174,15,2025-01-31,2025-02-14,Bill Split,246.38,success,split with friends,3.9
USR_0174,15,2025-01-31,2025-03-03,Peer Transfer,235.39,success,send money,4.0
USR_0174,15,2025-01-31,2025-03-14,Card Top-up,325.57,success,top-up,4.7
USR_0174,15,2025-01-31,2025-03-23,Peer Transfer,261.9,success,split with friends,6.8
USR_0175,12,2024-12-20,2024-12-31,UPI Payment,74.96,failed,send money,16.6
USR_0176,19,2024-07-19,2024-07-25,UPI Payment,74.76,success,rewards,15.5
USR_0176,19,2024-07-19,2024-08-04,UPI Payment,541.09,success,scan & pay,2.8
USR_0176,19,2024-07-19,2024-09-09,UPI Payment,387.35,success,send money,5.9
USR_0176,19,2024-07-19,2024-09-05,UPI Payment,508.83,failed,rewards,9.8
USR_0176,19,2024-07-19,2024-10-16,Peer Transfer,207.97,success,split with friends,3.3
USR_0176,19,2024-07-19,2024-08-28,Peer Transfer,411.81,success,send money,7.4
USR_0177,15,2024-10-13,2024-10-24,UPI Payment,404.78,failed,send money,13.4
USR_0178,12,2024-04-19,2024-04-28,Card Top-up,165.53,success,cashback tracker,12.5
USR_0178,12,2024-04-19,2024-05-08,UPI Payment,319.34,declined,send money,7.6
USR_0178,12,2024-04-19,2024-05-27,Card Top-up,141.94,success,top-up,3.8
USR_0178,12,2024-04-19,2024-05-13,Peer Transfer,83.57,success,send money,7.1
USR_0178,12,2024-04-19,2024-07-07,UPI Payment,221.89,success,scan & pay,3.4
USR_0178,12,2024-04-19,2024-09-06,Card Top-up,122.55,success,spending limit set by parent,5.8
USR_0178,12,2024-04-19,2024-07-14,UPI Payment,187.02,success,scan & pay,4.2
USR_0178,12,2024-04-19,2024-05-25,Peer Transfer,71.55,success,send money,5.3
USR_0178,12,2024-04-19,2024-08-26,Card Top-up,130.31,success,top-up,4.9
USR_0178,12,2024-04-19,2024-07-17,Card Top-up,224.34,success,cashback tracker,8.7
USR_0179,17,2024-01-22,2024-01-29,Peer Transfer,350.38,success,split with friends,9.8
USR_0179,17,2024-01-22,2024-02-19,Bill Split,186.16,success,send money,3.8
USR_0179,17,2024-01-22,2024-03-17,Peer Transfer,78.97,success,send money,4.7
USR_0179,17,2024-01-22,2024-03-26,Peer Transfer,234.04,success,split with friends,8.9
USR_0179,17,2024-01-22,2024-04-13,UPI Payment,132.01,failed,scan & pay,9.6
USR_0179,17,2024-01-22,2024-03-03,Card Top-up,135.85,success,top-up,4.3
USR_0179,17,2024-01-22,2024-04-09,UPI Payment,235.16,success,scan & pay,5.1
USR_0179,17,2024-01-22,2024-05-17,Bill Split,257.65,success,split with friends,6.6
USR_0180,17,2024-01-17,2024-01-21,UPI Payment,213.91,failed,rewards,17.2
USR_0181,16,2024-01-18,2024-01-22,UPI Payment,308.57,success,rewards,16.3
USR_0181,16,2024-01-18,2024-02-01,UPI Payment,521.04,declined,rewards,5.4
USR_0181,16,2024-01-18,2024-03-05,Peer Transfer,321.19,success,send money,7.4
USR_0181,16,2024-01-18,2024-03-11,Peer Transfer,111.2,success,split with friends,5.2
USR_0181,16,2024-01-18,2024-04-06,Peer Transfer,315.73,success,send money,8.4
USR_0181,16,2024-01-18,2024-04-03,Bill Split,249.36,success,send money,4.6
USR_0181,16,2024-01-18,2024-05-03,Bill Split,213.46,failed,send money,9.0
USR_0181,16,2024-01-18,2024-06-11,UPI Payment,203.91,success,send money,7.6
USR_0182,13,2024-11-01,2024-11-04,Peer Transfer,108.18,declined,send money,18.5
USR_0183,18,2024-04-10,2024-04-11,Card Top-up,175.87,success,spending limit set by parent,8.4
USR_0183,18,2024-04-10,2024-04-30,UPI Payment,324.78,success,send money,7.2
USR_0183,18,2024-04-10,2024-05-14,UPI Payment,434.23,success,rewards,7.5
USR_0183,18,2024-04-10,2024-06-11,UPI Payment,461.18,success,scan & pay,8.7
USR_0184,13,2024-05-20,2024-05-21,Card Top-up,172.96,success,top-up,14.5
USR_0184,13,2024-05-20,2024-06-22,Peer Transfer,141.72,success,send money,5.4
USR_0184,13,2024-05-20,2024-07-09,Card Top-up,87.73,success,top-up,3.8
USR_0184,13,2024-05-20,2024-06-02,UPI Payment,219.03,failed,rewards,11.6
USR_0184,13,2024-05-20,2024-07-18,Peer Transfer,61.26,success,send money,2.5
USR_0184,13,2024-05-20,2024-06-09,Peer Transfer,109.11,success,split with friends,3.7
USR_0185,15,2024-08-31,2024-09-05,UPI Payment,522.25,success,send money,8.6
USR_0185,15,2024-08-31,2024-09-18,Peer Transfer,65.26,success,split with friends,6.6
USR_0186,12,2024-12-09,2024-12-16,UPI Payment,189.13,success,send money,13.7
USR_0186,12,2024-12-09,2025-01-09,UPI Payment,44.93,failed,scan & pay,12.9
USR_0187,17,2025-02-27,2025-03-09,Card Top-up,404.34,success,cashback tracker,11.2
USR_0187,17,2025-02-27,2025-03-26,UPI Payment,435.51,success,send money,4.2
USR_0187,17,2025-02-27,2025-04-29,Card Top-up,202.33,success,cashback tracker,5.1
USR_0187,17,2025-02-27,2025-05-23,Card Top-up,263.16,success,cashback tracker,4.6
USR_0188,12,2024-11-29,2024-12-02,UPI Payment,78.1,declined,scan & pay,14.4
USR_0189,16,2025-02-19,2025-02-20,Bill Split,274.88,success,send money,11.4
USR_0189,16,2025-02-19,2025-03-10,Card Top-up,230.43,success,cashback tracker,4.4
USR_0189,16,2025-02-19,2025-03-09,UPI Payment,464.91,failed,rewards,9.2
USR_0190,15,2024-09-14,2024-09-21,Bill Split,171.32,success,split with friends,8.6
USR_0190,15,2024-09-14,2024-10-04,UPI Payment,496.04,success,rewards,4.7
USR_0190,15,2024-09-14,2024-10-15,UPI Payment,166.59,success,scan & pay,3.6
USR_0190,15,2024-09-14,2024-12-09,UPI Payment,302.67,success,send money,8.2
USR_0190,15,2024-09-14,2024-10-09,UPI Payment,497.86,success,rewards,3.3
USR_0190,15,2024-09-14,2024-10-18,Peer Transfer,417.89,success,split with friends,5.0
USR_0191,14,2025-02-20,2025-03-03,Card Top-up,41.26,success,top-up,14.1
USR_0191,14,2025-02-20,2025-03-19,Peer Transfer,53.64,success,send money,6.6
USR_0191,14,2025-02-20,2025-04-14,Card Top-up,159.78,success,spending limit set by parent,2.9
USR_0191,14,2025-02-20,2025-04-03,Peer Transfer,99.21,success,send money,6.4
USR_0192,14,2025-01-15,2025-01-19,UPI Payment,171.07,success,rewards,10.3
USR_0192,14,2025-01-15,2025-01-26,Peer Transfer,56.28,success,send money,4.5
USR_0192,14,2025-01-15,2025-02-23,Card Top-up,181.7,failed,spending limit set by parent,9.2
USR_0193,14,2024-09-29,2024-10-02,UPI Payment,122.04,success,send money,10.6
USR_0194,16,2024-06-27,2024-07-03,Card Top-up,231.08,success,cashback tracker,14.2
USR_0194,16,2024-06-27,2024-08-01,Card Top-up,194.75,success,cashback tracker,8.2
USR_0194,16,2024-06-27,2024-07-16,Card Top-up,285.96,success,top-up,8.4
USR_0194,16,2024-06-27,2024-09-10,UPI Payment,422.15,success,scan & pay,5.9
USR_0194,16,2024-06-27,2024-07-27,UPI Payment,414.67,success,send money,6.8
USR_0194,16,2024-06-27,2024-10-09,Card Top-up,124.05,success,cashback tracker,5.9
USR_0194,16,2024-06-27,2024-10-17,UPI Payment,637.54,success,rewards,8.1
USR_0194,16,2024-06-27,2024-10-17,UPI Payment,366.58,success,scan & pay,3.0
USR_0195,13,2024-06-07,2024-06-18,Peer Transfer,44.06,success,send money,15.5
USR_0195,13,2024-06-07,2024-06-21,UPI Payment,120.05,success,rewards,7.9
USR_0196,12,2024-05-03,2024-05-13,Peer Transfer,36.52,success,split with friends,8.6
USR_0196,12,2024-05-03,2024-06-04,Peer Transfer,61.07,success,split with friends,3.2
USR_0196,12,2024-05-03,2024-06-09,Peer Transfer,71.12,success,send money,7.5
USR_0197,12,2024-03-25,2024-03-29,Peer Transfer,121.97,success,send money,17.1
USR_0197,12,2024-03-25,2024-04-10,Card Top-up,155.37,success,spending limit set by parent,3.5
USR_0197,12,2024-03-25,2024-04-30,Card Top-up,135.32,success,cashback tracker,7.2
USR_0197,12,2024-03-25,2024-04-09,Peer Transfer,121.51,success,split with friends,3.7
USR_0197,12,2024-03-25,2024-07-10,Bill Split,105.52,success,split with friends,7.4
USR_0197,12,2024-03-25,2024-05-22,UPI Payment,212.8,success,send money,4.1
USR_0197,12,2024-03-25,2024-04-18,UPI Payment,232.99,success,rewards,5.6
USR_0197,12,2024-03-25,2024-08-09,Card Top-up,10.0,success,top-up,7.7
USR_0198,17,2024-06-24,2024-07-04,Card Top-up,194.02,success,cashback tracker,15.2
USR_0199,12,2024-04-12,2024-04-17,Bill Split,43.41,success,split with friends,16.8
USR_0199,12,2024-04-12,2024-05-21,Peer Transfer,71.25,success,split with friends,3.4
USR_0199,12,2024-04-12,2024-05-02,Peer Transfer,102.96,success,send money,6.8
USR_0199,12,2024-04-12,2024-06-08,Card Top-up,156.9,success,spending limit set by parent,5.8
USR_0199,12,2024-04-12,2024-06-01,Card Top-up,141.5,success,top-up,5.8
USR_0199,12,2024-04-12,2024-08-03,Card Top-up,152.32,success,spending limit set by parent,4.5
USR_0199,12,2024-04-12,2024-07-03,Card Top-up,87.14,success,spending limit set by parent,7.2
USR_0199,12,2024-04-12,2024-05-26,Card Top-up,236.36,success,spending limit set by parent,5.9
USR_0200,16,2024-03-14,2024-03-19,UPI Payment,299.33,success,scan & pay,16.7
USR_0200,16,2024-03-14,2024-04-19,Card Top-up,143.04,success,cashback tracker,4.3
USR_0200,16,2024-03-14,2024-04-28,Card Top-up,305.79,success,cashback tracker,3.2
USR_0200,16,2024-03-14,2024-06-09,Bill Split,189.43,success,split with friends,2.8
USR_0200,16,2024-03-14,2024-05-31,Card Top-up,231.46,success,cashback tracker,6.4
USR_0200,16,2024-03-14,2024-06-10,Peer Transfer,402.08,success,split with friends,7.9
USR_0201,16,2024-01-14,2024-01-16,UPI Payment,457.02,success,send money,9.7
USR_0201,16,2024-01-14,2024-01-22,Card Top-up,281.0,success,cashback tracker,4.5
USR_0201,16,2024-01-14,2024-02-02,Peer Transfer,201.69,success,send money,4.2
USR_0202,13,2024-04-04,2024-04-13,UPI Payment,115.23,success,scan & pay,8.3
USR_0202,13,2024-04-04,2024-05-08,UPI Payment,131.52,success,scan & pay,7.9
USR_0202,13,2024-04-04,2024-05-18,UPI Payment,163.22,success,scan & pay,6.6
USR_0202,13,2024-04-04,2024-05-02,Card Top-up,275.05,success,cashback tracker,5.9
USR_0203,13,2024-09-21,2024-09-28,Card Top-up,77.02,success,cashback tracker,12.7
USR_0203,13,2024-09-21,2024-10-23,Peer Transfer,65.1,success,send money,7.8
USR_0203,13,2024-09-21,2024-11-12,Peer Transfer,56.03,failed,split with friends,5.9
USR_0203,13,2024-09-21,2024-10-14,Card Top-up,115.0,success,top-up,7.9
USR_0203,13,2024-09-21,2024-11-01,Card Top-up,88.84,success,spending limit set by parent,4.2
USR_0203,13,2024-09-21,2024-11-02,Card Top-up,170.45,success,spending limit set by parent,5.5
USR_0204,14,2024-01-25,2024-02-04,Card Top-up,119.64,success,top-up,11.1
USR_0204,14,2024-01-25,2024-03-05,UPI Payment,232.36,success,send money,4.1
USR_0204,14,2024-01-25,2024-02-14,Card Top-up,150.76,success,spending limit set by parent,2.8
USR_0204,14,2024-01-25,2024-04-09,Bill Split,108.55,success,split with friends,4.7
USR_0205,13,2024-08-15,2024-08-16,Card Top-up,191.19,success,top-up,11.7
USR_0205,13,2024-08-15,2024-09-06,Card Top-up,174.5,success,spending limit set by parent,7.0
USR_0205,13,2024-08-15,2024-09-27,Peer Transfer,128.88,success,send money,7.8
USR_0205,13,2024-08-15,2024-08-29,Peer Transfer,74.02,success,send money,3.5
USR_0205,13,2024-08-15,2024-10-16,Card Top-up,164.51,success,cashback tracker,8.1
USR_0205,13,2024-08-15,2024-10-16,Card Top-up,71.94,failed,spending limit set by parent,3.6
USR_0206,17,2024-11-18,2024-11-24,Bill Split,185.68,success,split with friends,16.4
USR_0206,17,2024-11-18,2024-11-30,UPI Payment,355.2,failed,rewards,6.8
USR_0206,17,2024-11-18,2024-12-14,UPI Payment,357.89,success,rewards,4.3
USR_0206,17,2024-11-18,2025-01-28,Card Top-up,201.34,success,top-up,9.0
USR_0206,17,2024-11-18,2025-02-20,UPI Payment,354.47,success,send money,5.8
USR_0206,17,2024-11-18,2025-03-04,Card Top-up,247.77,success,top-up,2.7
USR_0206,17,2024-11-18,2025-04-23,Card Top-up,242.04,success,cashback tracker,5.1
USR_0206,17,2024-11-18,2025-01-30,UPI Payment,211.51,success,rewards,4.0
USR_0206,17,2024-11-18,2024-12-22,UPI Payment,415.5,success,send money,3.7
USR_0206,17,2024-11-18,2025-01-11,Card Top-up,128.5,success,cashback tracker,8.1
USR_0207,13,2024-12-09,2024-12-11,Card Top-up,10.0,success,spending limit set by parent,10.4
USR_0208,14,2024-01-15,2024-01-16,UPI Payment,214.92,failed,scan & pay,14.4
USR_0209,15,2024-11-05,2024-11-06,UPI Payment,574.01,success,rewards,12.3
USR_0209,15,2024-11-05,2024-12-07,Bill Split,278.18,declined,split with friends,4.1
USR_0209,15,2024-11-05,2024-12-07,Bill Split,175.57,success,send money,3.4
USR_0210,17,2024-04-20,2024-04-26,UPI Payment,278.79,success,scan & pay,11.2
USR_0210,17,2024-04-20,2024-05-15,UPI Payment,474.22,success,send money,6.7
USR_0210,17,2024-04-20,2024-05-18,UPI Payment,526.68,success,send money,3.7
USR_0210,17,2024-04-20,2024-07-09,Card Top-up,371.01,success,top-up,6.7
USR_0210,17,2024-04-20,2024-06-03,Peer Transfer,344.56,success,send money,7.3
USR_0210,17,2024-04-20,2024-08-10,Peer Transfer,323.73,success,send money,3.1
USR_0211,14,2024-12-07,2024-12-13,UPI Payment,72.38,success,scan & pay,13.7
USR_0211,14,2024-12-07,2024-12-24,Card Top-up,70.65,success,spending limit set by parent,7.0
USR_0211,14,2024-12-07,2025-01-23,Card Top-up,185.47,success,spending limit set by parent,8.9
USR_0211,14,2024-12-07,2025-01-31,Card Top-up,123.95,success,spending limit set by parent,5.9
USR_0211,14,2024-12-07,2025-01-31,Card Top-up,253.48,success,spending limit set by parent,4.2
USR_0212,15,2024-12-10,2024-12-19,Peer Transfer,368.38,success,send money,12.2
USR_0212,15,2024-12-10,2025-01-06,UPI Payment,375.72,success,rewards,5.7
USR_0212,15,2024-12-10,2025-01-10,UPI Payment,355.34,success,rewards,4.4
USR_0213,11,2024-08-24,2024-08-26,UPI Payment,276.13,success,scan & pay,9.6
USR_0213,11,2024-08-24,2024-09-19,Card Top-up,82.34,success,spending limit set by parent,3.9
USR_0213,11,2024-08-24,2024-09-15,UPI Payment,302.78,success,send money,4.5
USR_0214,14,2024-08-27,2024-09-02,Peer Transfer,53.3,success,send money,8.8
USR_0214,14,2024-08-27,2024-09-24,Card Top-up,151.64,success,spending limit set by parent,3.7
USR_0214,14,2024-08-27,2024-10-01,Peer Transfer,123.89,success,send money,8.8
USR_0214,14,2024-08-27,2024-10-07,Card Top-up,110.21,success,top-up,4.8
USR_0214,14,2024-08-27,2024-10-12,Peer Transfer,134.63,success,send money,4.1
USR_0214,14,2024-08-27,2024-09-28,UPI Payment,198.35,failed,rewards,9.8
USR_0215,16,2025-01-10,2025-01-16,UPI Payment,350.82,success,scan & pay,8.4
USR_0215,16,2025-01-10,2025-01-31,UPI Payment,450.76,success,rewards,7.5
USR_0215,16,2025-01-10,2025-02-28,UPI Payment,499.08,success,rewards,5.8
USR_0216,18,2024-04-23,2024-04-26,Peer Transfer,488.76,success,split with friends,9.3
USR_0216,18,2024-04-23,2024-05-02,Peer Transfer,60.76,success,send money,3.8
USR_0216,18,2024-04-23,2024-06-21,Card Top-up,126.87,success,cashback tracker,7.0
USR_0216,18,2024-04-23,2024-06-07,UPI Payment,236.71,success,send money,8.7
USR_0216,18,2024-04-23,2024-08-02,Peer Transfer,451.76,success,split with friends,5.7
