Transaction_ID,Customer_ID,Date,Amount,Channel,Country,Merchant_Category
TXN_000368,C_00146,2026-01-28,1739.23,Card,US,Healthcare
TXN_000367,C_00168,2026-01-28,2851.57,Wire Transfer,US,Electronics
TXN_000366,C_00063,2026-01-28,487.13,Card,RU,Healthcare
TXN_000365,C_00117,2026-01-28,3639.97,Wire Transfer,US,Healthcare
TXN_000362,C_00149,2026-01-28,345.51,Cash Deposit,US,Auto
TXN_000363,C_00095,2026-01-28,2044.09,ACH,MX,Real Estate
TXN_000364,C_00179,2026-01-28,7264.39,Cash Deposit,US,Travel
TXN_000369,C_00093,2026-01-28,334.19,Wire Transfer,AE,Travel
TXN_000385,C_00067,2026-01-29,2437.48,Wire Transfer,NG,Food & Beverage
TXN_000384,C_00208,2026-01-29,1148.66,Mobile App,CA,Healthcare
TXN_000382,C_00151,2026-01-29,1748.26,ACH,US,Food & Beverage
TXN_000383,C_00191,2026-01-29,3001.14,Cash Deposit,CA,Auto
TXN_000380,C_00259,2026-01-29,1949.32,Cash Deposit,US,Travel
TXN_000379,C_00259,2026-01-29,5396.39,Wire Transfer,MX,Travel
TXN_000378,C_00166,2026-01-29,693.82,Mobile App,AE,Travel
TXN_000377,C_00058,2026-01-29,1292.57,Wire Transfer,AE,Money Services
TXN_000376,C_00280,2026-01-29,2460.18,Mobile App,US,Retail
TXN_000375,C_00220,2026-01-29,5140.92,Mobile App,US,Healthcare
TXN_000374,C_00226,2026-01-29,2118.04,Mobile App,US,Jewelry
TXN_000381,C_00277,2026-01-29,3519.85,Cash Deposit,AE,Electronics
TXN_000398,C_00264,2026-01-30,4321.33,Cash Deposit,US,Retail
TXN_000403,C_00220,2026-01-30,4667.94,Cash Deposit,NG,Healthcare
TXN_000402,C_00104,2026-01-30,1045.88,Cash Deposit,US,Money Services
TXN_000401,C_00300,2026-01-30,2016.18,Card,US,Electronics
TXN_000400,C_00107,2026-01-30,1396.63,Card,US,Real Estate
TXN_000399,C_00173,2026-01-30,2225.21,ACH,US,Food & Beverage
TXN_000397,C_00133,2026-01-30,1562.17,Mobile App,US,Real Estate
TXN_001734,C_00300,2026-01-30,2016.18,Card,US,Electronics
TXN_000395,C_00192,2026-01-30,3727.93,Wire Transfer,US,Crypto Exchange
TXN_000389,C_00132,2026-01-30,2366.47,Mobile App,US,Food & Beverage
TXN_000388,C_00163,2026-01-30,1675.37,Cash Deposit,US,Crypto Exchange
TXN_000387,C_00093,2026-01-30,583.35,Wire Transfer,US,Auto
TXN_000386,C_00067,2026-01-30,46387.35,Mobile App,US,Electronics
TXN_000396,C_00185,2026-01-30,193.45,Card,AE,Healthcare
TXN_000391,C_00220,2026-01-30,8616.12,Wire Transfer,US,Jewelry
TXN_000393,C_00117,2026-01-30,651.33,ACH,RU,Jewelry
TXN_000394,C_00107,2026-01-30,2702.82,Wire Transfer,US,Travel
TXN_000390,C_00054,2026-01-30,4076.45,Cash Deposit,CA,Jewelry
TXN_000392,C_00278,2026-01-30,52848.21,Wire Transfer,NG,Healthcare
TXN_000416,C_00021,2026-01-31,3207.13,Wire Transfer,US,Travel
TXN_000415,C_00198,2026-01-31,104.3,Mobile App,US,Retail
TXN_000414,C_00046,2026-01-31,2692.96,ACH,NG,Jewelry
TXN_000413,C_00108,2026-01-31,4065.02,Card,US,Jewelry
TXN_000404,C_00029,2026-01-31,1832.68,Wire Transfer,US,Electronics
TXN_000411,C_00081,2026-01-31,3264.16,ACH,RU,Retail
TXN_000410,C_00098,2026-01-31,7905.0,ACH,US,Money Services
TXN_000409,C_00214,2026-01-31,1725.17,Wire Transfer,RU,Money Services
TXN_000405,C_00254,2026-01-31,2020.73,Mobile App,US,Crypto Exchange
TXN_000406,C_00186,2026-01-31,483.19,Mobile App,US,Retail
TXN_000408,C_00026,2026-01-31,385.95,Wire Transfer,RU,Money Services
TXN_000412,C_00193,2026-01-31,1693.16,Wire Transfer,US,Money Services
TXN_000407,C_00219,2026-01-31,24910.3,ACH,AE,Crypto Exchange
TXN_000426,C_00100,2026-02-01,18443.32,Card,US,Electronics
TXN_000424,C_00219,2026-02-01,983.5,Mobile App,US,Retail
TXN_000425,C_00173,2026-02-01,65.68,Mobile App,CA,Electronics
TXN_000422,C_00203,2026-02-01,3090.21,Wire Transfer,RU,Retail
TXN_000421,C_00047,2026-02-01,4175.49,Card,US,Real Estate
TXN_000420,C_00064,2026-02-01,6808.51,ACH,US,Food & Beverage
TXN_000419,C_00055,2026-02-01,938.38,Wire Transfer,MX,Jewelry
TXN_000418,C_00229,2026-02-01,2105.36,Wire Transfer,US,Healthcare
TXN_000417,C_00193,2026-02-01,2979.89,Mobile App,US,Retail
TXN_000423,C_00286,2026-02-01,7316.84,ACH,US,Retail
TXN_000439,C_00275,2026-02-02,1184.74,Mobile App,US,Electronics
TXN_000444,C_00270,2026-02-02,287.31,Card,CA,Real Estate
TXN_000442,C_00255,2026-02-02,1181.29,Wire Transfer,US,Money Services
TXN_000441,C_00259,2026-02-02,482.61,Mobile App,US,Food & Beverage
TXN_000440,C_00118,2026-02-02,6927.65,Wire Transfer,US,Electronics
TXN_000438,C_00229,2026-02-02,7716.51,ACH,NG,Healthcare
TXN_000443,C_00036,2026-02-02,1902.94,Card,US,Money Services
TXN_000436,C_00130,2026-02-02,3951.49,Cash Deposit,US,Money Services
TXN_000435,C_00076,2026-02-02,1463.17,Mobile App,US,Food & Beverage
TXN_000434,C_00117,2026-02-02,153.59,Card,NG,Retail
TXN_000433,C_00096,2026-02-02,6370.28,Wire Transfer,US,Retail
TXN_000427,C_00048,2026-02-02,3279.17,Mobile App,US,Crypto Exchange
TXN_000432,C_00180,2026-02-02,1002.4,Wire Transfer,US,Money Services
TXN_000428,C_00252,2026-02-02,26403.81,Cash Deposit,US,Electronics
TXN_000429,C_00140,2026-02-02,7103.22,ACH,AE,Travel
TXN_000430,C_00032,2026-02-02,126.04,Wire Transfer,US,Crypto Exchange
TXN_000431,C_00147,2026-02-02,612.45,Card,US,Travel
TXN_000437,C_00151,2026-02-02,436.06,Mobile App,US,Travel
TXN_000459,C_00200,2026-02-03,4832.95,ACH,RU,Jewelry
TXN_000458,C_00291,2026-02-03,1966.75,Mobile App,CN,Electronics
TXN_000457,C_00245,2026-02-03,555.73,Mobile App,US,Jewelry
TXN_000456,C_00084,2026-02-03,532.73,ACH,US,Real Estate
TXN_000455,C_00278,2026-02-03,1771.88,Mobile App,US,Travel
TXN_000453,C_00255,2026-02-03,193.75,Mobile App,US,Electronics
TXN_000454,C_00113,2026-02-03,2040.86,Wire Transfer,US,Food & Beverage
TXN_000446,C_00214,2026-02-03,623.31,Cash Deposit,US,Electronics
TXN_000447,C_00155,2026-02-03,834.6,Cash Deposit,AE,Electronics
TXN_000448,C_00195,2026-02-03,2533.63,Card,US,Money Services
TXN_000445,C_00209,2026-02-03,171.91,Card,CA,Food & Beverage
TXN_000450,C_00257,2026-02-03,104.94,Cash Deposit,NG,Crypto Exchange
TXN_000451,C_00132,2026-02-03,234.31,Cash Deposit,US,Money Services
TXN_000452,C_00127,2026-02-03,739.53,Cash Deposit,US,Real Estate
TXN_000449,C_00286,2026-02-03,639.62,Cash Deposit,AE,Food & Beverage
TXN_000475,C_00111,2026-02-04,878.53,ACH,RU,Retail
TXN_000481,C_00199,2026-02-04,1465.63,Mobile App,US,Food & Beverage
TXN_000480,C_00078,2026-02-04,7171.77,Wire Transfer,US,Jewelry
TXN_000479,C_00223,2026-02-04,1662.35,Wire Transfer,CN,Jewelry
TXN_000478,C_00245,2026-02-04,1398.9,Mobile App,US,Auto
TXN_000477,C_00154,2026-02-04,3520.25,Mobile App,US,Crypto Exchange
TXN_000476,C_00043,2026-02-04,2097.47,Mobile App,CN,Electronics
TXN_000474,C_00193,2026-02-04,11226.59,Card,US,Electronics
TXN_000467,C_00168,2026-02-04,15991.82,Wire Transfer,US,Electronics
TXN_000472,C_00233,2026-02-04,936.65,Mobile App,NG,Crypto Exchange
TXN_000471,C_00283,2026-02-04,6692.83,ACH,US,Jewelry
TXN_000470,C_00269,2026-02-04,4809.65,ACH,MX,Food & Beverage
TXN_000469,C_00021,2026-02-04,9445.4,Cash Deposit,US,Travel
TXN_000468,C_00061,2026-02-04,1603.02,ACH,US,Electronics
TXN_000460,C_00257,2026-02-04,3461.15,Wire Transfer,CN,Healthcare
TXN_000466,C_00092,2026-02-04,157.91,Card,CN,Crypto Exchange
TXN_000465,C_00142,2026-02-04,2679.26,Wire Transfer,US,Healthcare
TXN_000464,C_00132,2026-02-04,4001.15,Cash Deposit,AE,Crypto Exchange
TXN_000473,C_ORPHAN_005,2026-02-04,6065.68,ACH,US,Retail
TXN_000463,C_00026,2026-02-04,777.97,ACH,US,Travel
TXN_000462,C_00092,2026-02-04,398.9,Wire Transfer,US,Auto
TXN_000461,C_00239,2026-02-04,5973.73,Card,RU,Jewelry
TXN_000493,C_00252,2026-02-05,2718.32,Card,US,Auto
TXN_000492,C_00193,2026-02-05,9384.46,ACH,US,Food & Beverage
TXN_000491,C_00173,2026-02-05,2857.0,Card,US,Jewelry
TXN_000488,C_00275,2026-02-05,13614.09,Mobile App,NG,Healthcare
TXN_000489,C_00062,2026-02-05,3063.82,Cash Deposit,US,Real Estate
TXN_000487,C_00126,2026-02-05,10809.16,Mobile App,US,Healthcare
TXN_000486,C_00108,2026-02-05,1145.91,Card,US,Jewelry
TXN_000485,C_00035,2026-02-05,1587.82,ACH,US,Auto
TXN_000484,C_00049,2026-02-05,20430.16,Wire Transfer,US,Travel
TXN_000483,C_00255,2026-02-05,4651.66,Card,RU,Money Services
TXN_000482,C_00124,2026-02-05,3856.39,Cash Deposit,NG,Healthcare
TXN_000490,C_00208,2026-02-05,3896.85,ACH,NG,Jewelry
TXN_000504,C_00283,2026-02-06,895.85,Mobile App,RU,Electronics
TXN_000506,C_00108,2026-02-06,976.17,ACH,NG,Crypto Exchange
TXN_000505,C_00225,2026-02-06,573.52,Mobile App,US,Jewelry
TXN_000503,C_00086,2026-02-06,7699.5,Mobile App,NG,Retail
TXN_000497,C_00130,2026-02-06,4858.4,Cash Deposit,NG,Jewelry
TXN_000501,C_00240,2026-02-06,10503.29,Card,AE,Crypto Exchange
TXN_000500,C_00184,2026-02-06,2330.3,Mobile App,US,Electronics
TXN_000499,C_00240,2026-02-06,13211.61,Mobile App,US,Real Estate
TXN_000498,C_00160,2026-02-06,800.49,Cash Deposit,US,Electronics
TXN_000496,C_00178,2026-02-06,1428.25,Mobile App,CN,Retail
TXN_000495,C_00214,2026-02-06,2311.49,ACH,NG,Travel
TXN_000494,C_00135,2026-02-06,6285.17,Cash Deposit,AE,Travel
TXN_000502,C_00157,2026-02-06,553.64,Cash Deposit,US,Real Estate
TXN_000524,C_00241,2026-02-07,2232.42,Wire Transfer,US,Real Estate
TXN_000525,C_00234,2026-02-07,895.65,Card,RU,Electronics
TXN_000526,C_00148,2026-02-07,16473.47,ACH,RU,Retail
TXN_000527,C_00083,2026-02-07,14370.06,Mobile App,US,Electronics
TXN_000531,C_00273,2026-02-07,1480.11,Wire Transfer,US,Auto
TXN_000529,C_00023,2026-02-07,649.68,Cash Deposit,MX,Electronics
TXN_000530,C_00098,2026-02-07,6145.12,ACH,NG,Money Services
TXN_000523,C_00176,2026-02-07,2075.42,Cash Deposit,CA,Food & Beverage
TXN_000528,C_00259,2026-02-07,582.13,ACH,AE,Money Services
TXN_000522,C_00064,2026-02-07,1652.88,Wire Transfer,CN,Real Estate
TXN_000532,C_00138,2026-02-07,1127.36,Wire Transfer,CA,Electronics
TXN_000520,C_00186,2026-02-07,2328.63,Mobile App,US,Crypto Exchange
TXN_000507,C_00252,2026-02-07,8466.8,Wire Transfer,US,Travel
TXN_000508,C_00168,2026-02-07,2494.38,Mobile App,MX,Electronics
TXN_000509,C_00279,2026-02-07,539.17,Mobile App,RU,Jewelry
TXN_000521,C_00249,2026-02-07,2598.55,Mobile App,US,Money Services
TXN_000511,C_00165,2026-02-07,1765.37,Mobile App,RU,Travel
TXN_000512,C_00030,2026-02-07,1035.61,ACH,NG,Jewelry
TXN_000510,C_00092,2026-02-07,1088.9,Card,US,Food & Beverage
TXN_000514,C_00105,2026-02-07,7938.16,Mobile App,US,Money Services
TXN_000516,C_00298,2026-02-07,8469.36,Wire Transfer,US,Money Services
TXN_000513,C_00036,2026-02-07,11836.41,Cash Deposit,US,Electronics
TXN_000517,C_00051,2026-02-07,1675.75,Wire Transfer,MX,Money Services
TXN_000518,C_00163,2026-02-07,3275.83,Card,NG,Electronics
TXN_000515,C_00153,2026-02-07,304.1,Card,AE,Food & Beverage
TXN_000519,C_00231,2026-02-07,5057.63,Mobile App,NG,Real Estate
TXN_000537,C_00119,2026-02-08,1485.46,Card,CA,Travel
TXN_000536,C_00261,2026-02-08,4554.52,Cash Deposit,US,Auto
TXN_000535,C_00089,2026-02-08,786.15,ACH,CA,Money Services
TXN_000534,C_00266,2026-02-08,259.73,Mobile App,US,Money Services
TXN_000543,C_00022,2026-02-08,3541.82,Cash Deposit,RU,Electronics
TXN_000533,C_00051,2026-02-08,2691.49,Mobile App,RU,Crypto Exchange
TXN_000541,C_00098,2026-02-08,1054.29,Cash Deposit,MX,Real Estate
TXN_000540,C_00185,2026-02-08,2025.08,Wire Transfer,RU,Real Estate
TXN_000539,C_00233,2026-02-08,817.88,ACH,US,Electronics
TXN_000538,C_00192,2026-02-08,1036.33,Wire Transfer,US,Jewelry
TXN_000542,C_00097,2026-02-08,973.06,Mobile App,US,Jewelry
TXN_001727,C_00020,2026-02-09,9914.06,Cash Deposit,US,Money Services
TXN_001701,C_00015,2026-02-09,9145.57,Wire Transfer,US,Money Services
TXN_001719,C_00019,2026-02-09,9055.17,Cash Deposit,US,Money Services
TXN_001717,C_00018,2026-02-09,9843.71,Wire Transfer,US,Money Services
TXN_001715,C_00018,2026-02-09,9293.49,Wire Transfer,US,Money Services
TXN_001710,C_00017,2026-02-09,9984.65,Wire Transfer,US,Money Services
TXN_001708,C_00016,2026-02-09,9997.15,Wire Transfer,US,Money Services
TXN_001698,C_00015,2026-02-09,9160.32,Wire Transfer,US,Money Services
TXN_001684,C_00012,2026-02-09,9670.61,Wire Transfer,US,Money Services
TXN_001693,C_00014,2026-02-09,9948.97,Wire Transfer,US,Money Services
TXN_001686,C_00012,2026-02-09,9682.39,Wire Transfer,US,Money Services
TXN_001679,C_00011,2026-02-09,9383.17,Wire Transfer,US,Money Services
TXN_001678,C_00010,2026-02-09,9821.82,Wire Transfer,US,Money Services
TXN_001729,C_00020,2026-02-09,9693.54,Wire Transfer,US,Money Services
TXN_001672,C_00009,2026-02-09,9229.98,Wire Transfer,US,Money Services
TXN_001670,C_00009,2026-02-09,9461.64,Wire Transfer,US,Money Services
TXN_001667,C_00008,2026-02-09,9511.97,Wire Transfer,US,Money Services
TXN_001665,C_00008,2026-02-09,9059.3,Wire Transfer,US,Money Services
TXN_001663,C_00007,2026-02-09,9963.49,Wire Transfer,US,Money Services
TXN_001662,C_00007,2026-02-09,9532.0,Wire Transfer,US,Money Services
TXN_001641,C_00003,2026-02-09,9038.38,Wire Transfer,US,Money Services
TXN_001697,C_00014,2026-02-09,9028.02,Wire Transfer,US,Money Services
TXN_001676,C_00010,2026-02-09,9333.3,Cash Deposit,US,Money Services
TXN_001721,C_00019,2026-02-09,9048.88,Cash Deposit,US,Money Services
TXN_001632,C_00001,2026-02-09,9713.23,Wire Transfer,US,Money Services
TXN_000555,C_00131,2026-02-09,515.78,Cash Deposit,US,Food & Beverage
TXN_000554,C_00207,2026-02-09,6736.37,Card,NG,Retail
TXN_000553,C_00143,2026-02-09,2384.65,Mobile App,MX,Healthcare
TXN_000551,C_00201,2026-02-09,36051.81,Card,RU,Retail
TXN_000550,C_00218,2026-02-09,1572.59,Wire Transfer,US,Healthcare
TXN_000549,C_00113,2026-02-09,2588.16,ACH,CA,Healthcare
TXN_000548,C_00075,2026-02-09,4609.36,Wire Transfer,US,Real Estate
TXN_000552,C_00134,2026-02-09,547.4,ACH,NG,Jewelry
TXN_000546,C_ORPHAN_009,2026-02-09,912.57,ACH,US,Travel
TXN_000545,C_00083,2026-02-09,14347.9,Wire Transfer,US,Jewelry
TXN_000547,C_00061,2026-02-09,952.84,Cash Deposit,NG,Retail
TXN_000544,C_00254,2026-02-09,5162.28,Wire Transfer,CN,Electronics
TXN_000559,C_00136,2026-02-10,71071.2,Cash Deposit,US,Crypto Exchange
TXN_000558,C_00054,2026-02-10,621.57,Card,US,Electronics
TXN_000557,C_00098,2026-02-10,11973.51,Card,NG,Retail
TXN_000556,C_00113,2026-02-10,10067.85,Wire Transfer,US,Auto
TXN_001691,C_00013,2026-02-10,9882.98,Cash Deposit,US,Money Services
TXN_001633,C_00001,2026-02-10,9153.92,Wire Transfer,US,Money Services
TXN_001683,C_00012,2026-02-10,9883.33,Cash Deposit,US,Money Services
TXN_001680,C_00011,2026-02-10,9647.76,Cash Deposit,US,Money Services
TXN_001646,C_00003,2026-02-10,9597.48,Cash Deposit,US,Money Services
TXN_001702,C_00015,2026-02-10,9617.37,Wire Transfer,US,Money Services
TXN_001654,C_00005,2026-02-10,9019.53,Cash Deposit,US,Money Services
TXN_001656,C_00006,2026-02-10,9761.47,Cash Deposit,US,Money Services
TXN_001681,C_00011,2026-02-10,9550.24,Wire Transfer,US,Money Services
TXN_000560,C_00182,2026-02-10,11329.62,ACH,RU,Auto
TXN_001685,C_00012,2026-02-10,9220.94,Cash Deposit,US,Money Services
TXN_000566,C_00076,2026-02-10,2998.72,ACH,CA,Retail
TXN_000569,C_00255,2026-02-10,334.35,ACH,US,Food & Beverage
TXN_000568,C_00229,2026-02-10,1986.92,Cash Deposit,US,Electronics
TXN_000567,C_00211,2026-02-10,815.82,Mobile App,CN,Healthcare
TXN_000565,C_00047,2026-02-10,2143.06,Card,CA,Healthcare
TXN_000564,C_00171,2026-02-10,7107.99,Card,CN,Auto
TXN_000561,C_00241,2026-02-10,801.9,Cash Deposit,RU,Retail
TXN_000562,C_00204,2026-02-10,122.56,Wire Transfer,US,Travel
TXN_000563,C_00298,2026-02-10,2909.37,Wire Transfer,AE,Jewelry
TXN_000574,C_00078,2026-02-11,834.35,Card,US,Auto
TXN_000575,C_00276,2026-02-11,2520.43,Cash Deposit,US,Jewelry
TXN_001638,C_00002,2026-02-11,9954.86,Wire Transfer,US,Money Services
TXN_001642,C_00003,2026-02-11,9905.31,Wire Transfer,US,Money Services
TXN_000580,C_00146,2026-02-11,3001.78,Card,US,Money Services
TXN_000576,C_00058,2026-02-11,5133.85,ACH,AE,Retail
TXN_001649,C_00004,2026-02-11,9479.66,Cash Deposit,US,Money Services
TXN_001650,C_00004,2026-02-11,9424.13,Cash Deposit,US,Money Services
TXN_001631,C_00001,2026-02-11,9879.18,Wire Transfer,US,Money Services
TXN_001634,C_00001,2026-02-11,9653.23,Cash Deposit,US,Money Services
TXN_000577,C_00200,2026-02-11,67.53,Cash Deposit,US,Money Services
TXN_000578,C_00132,2026-02-11,734.46,Card,NG,Food & Beverage
TXN_000579,C_00233,2026-02-11,1271.45,Card,US,Auto
TXN_000581,C_00090,2026-02-11,4473.09,Wire Transfer,MX,Travel
TXN_000573,C_00229,2026-02-11,5402.32,ACH,US,Electronics
TXN_000583,C_00137,2026-02-11,2255.76,Wire Transfer,US,Auto
TXN_001712,C_00017,2026-02-11,9322.32,Wire Transfer,US,Money Services
TXN_000571,C_00211,2026-02-11,17422.34,Card,CN,Auto
TXN_001700,C_00015,2026-02-11,9377.01,Wire Transfer,US,Money Services
TXN_001713,C_00018,2026-02-11,9414.85,Cash Deposit,US,Money Services
TXN_001674,C_00009,2026-02-11,9382.56,Wire Transfer,US,Money Services
TXN_000570,C_00094,2026-02-11,1852.04,Mobile App,MX,Auto
TXN_001695,C_00014,2026-02-11,9008.71,Cash Deposit,US,Money Services
TXN_001726,C_00020,2026-02-11,9372.57,Cash Deposit,US,Money Services
TXN_001723,C_00019,2026-02-11,9701.26,Wire Transfer,US,Money Services
TXN_000582,C_00119,2026-02-11,140.64,Card,US,Electronics
TXN_001688,C_00013,2026-02-11,9913.12,Cash Deposit,US,Money Services
TXN_000572,C_00253,2026-02-11,18648.43,ACH,RU,Crypto Exchange
TXN_001637,C_00002,2026-02-12,9417.97,Cash Deposit,US,Money Services
TXN_001639,C_00002,2026-02-12,9537.95,Wire Transfer,US,Money Services
TXN_001640,C_00002,2026-02-12,9806.19,Wire Transfer,US,Money Services
TXN_001682,C_00011,2026-02-12,9305.04,Cash Deposit,US,Money Services
TXN_001645,C_00003,2026-02-12,9780.52,Cash Deposit,US,Money Services
TXN_001652,C_00005,2026-02-12,9293.3,Wire Transfer,US,Money Services
TXN_001653,C_00005,2026-02-12,9789.62,Cash Deposit,US,Money Services
TXN_001658,C_00006,2026-02-12,9743.03,Wire Transfer,US,Money Services
TXN_001661,C_00007,2026-02-12,9443.35,Cash Deposit,US,Money Services
TXN_001673,C_00009,2026-02-12,9770.52,Wire Transfer,US,Money Services
TXN_001664,C_00007,2026-02-12,9847.43,Wire Transfer,US,Money Services
TXN_001644,C_00003,2026-02-12,9212.58,Cash Deposit,US,Money Services
TXN_001711,C_00017,2026-02-12,9065.12,Wire Transfer,US,Money Services
TXN_000596,C_00083,2026-02-12,1183.35,Wire Transfer,US,Money Services
TXN_000591,C_00245,2026-02-12,12744.84,Cash Deposit,US,Auto
TXN_000598,C_00244,2026-02-12,155.45,Mobile App,US,Healthcare
TXN_000597,C_00172,2026-02-12,915.93,ACH,MX,Jewelry
TXN_000595,C_00022,2026-02-12,6453.6,Card,AE,Travel
TXN_000594,C_00171,2026-02-12,282.2,Card,US,Healthcare
TXN_000593,C_00039,2026-02-12,1210.82,Cash Deposit,CA,Healthcare
TXN_000590,C_00076,2026-02-12,12127.18,Wire Transfer,CA,Travel
TXN_000589,C_00028,2026-02-12,370.32,Card,US,Jewelry
TXN_000592,C_00040,2026-02-12,720.72,Cash Deposit,CN,Food & Beverage
TXN_000585,C_00057,2026-02-12,20695.68,Card,US,Retail
TXN_000588,C_00241,2026-02-12,1623.47,ACH,CA,Retail
TXN_000587,C_00145,2026-02-12,705.49,Cash Deposit,US,Crypto Exchange
TXN_000586,C_00182,2026-02-12,1742.55,Card,US,Healthcare
TXN_000584,C_00126,2026-02-12,1870.56,Wire Transfer,US,Travel
TXN_000607,C_00055,2026-02-13,1023.09,Cash Deposit,NG,Retail
TXN_000608,C_00097,2026-02-13,2296.37,Card,NG,Auto
TXN_001689,C_00013,2026-02-13,9120.19,Cash Deposit,US,Money Services
TXN_000609,C_00040,2026-02-13,1817.03,Card,US,Real Estate
TXN_001687,C_00012,2026-02-13,9298.84,Wire Transfer,US,Money Services
TXN_001675,C_00010,2026-02-13,9390.89,Wire Transfer,US,Money Services
TXN_001668,C_00008,2026-02-13,9869.52,Cash Deposit,US,Money Services
TXN_000610,C_00151,2026-02-13,655.64,Mobile App,US,Auto
TXN_000606,C_00098,2026-02-13,1650.9,Cash Deposit,CN,Crypto Exchange
TXN_000611,C_00030,2026-02-13,4558.91,Card,US,Auto
TXN_000612,C_00115,2026-02-13,228.05,Wire Transfer,US,Real Estate
TXN_000605,C_00245,2026-02-13,9979.33,ACH,US,Food & Beverage
TXN_000600,C_00036,2026-02-13,2508.77,Mobile App,US,Crypto Exchange
TXN_000603,C_00022,2026-02-13,1567.39,Cash Deposit,US,Food & Beverage
TXN_000602,C_00099,2026-02-13,1611.53,ACH,US,Money Services
TXN_000601,C_00183,2026-02-13,2775.41,ACH,MX,Food & Beverage
TXN_001703,C_00015,2026-02-13,9438.94,Cash Deposit,US,Money Services
TXN_001704,C_00016,2026-02-13,9615.58,Wire Transfer,US,Money Services
TXN_001666,C_00008,2026-02-13,9697.6,Cash Deposit,US,Money Services
TXN_000599,C_00110,2026-02-13,1836.99,ACH,US,Healthcare
TXN_001718,C_00018,2026-02-13,9741.15,Cash Deposit,US,Money Services
TXN_001720,C_00019,2026-02-13,9900.99,Wire Transfer,US,Money Services
TXN_001724,C_00020,2026-02-13,9496.42,Wire Transfer,US,Money Services
TXN_001725,C_00020,2026-02-13,9572.05,Wire Transfer,US,Money Services
TXN_001728,C_00020,2026-02-13,9326.83,Wire Transfer,US,Money Services
TXN_000604,C_00248,2026-02-13,1154.92,ACH,CN,Food & Beverage
TXN_001660,C_00007,2026-02-13,9731.66,Wire Transfer,US,Money Services
TXN_001669,C_00008,2026-02-13,9362.3,Wire Transfer,US,Money Services
TXN_001643,C_00003,2026-02-13,9003.48,Wire Transfer,US,Money Services
TXN_001636,C_00002,2026-02-13,9313.85,Cash Deposit,US,Money Services
TXN_001648,C_00004,2026-02-14,9520.86,Cash Deposit,US,Money Services
TXN_000619,C_00195,2026-02-14,2117.85,Mobile App,US,Jewelry
TXN_001677,C_00010,2026-02-14,9960.57,Wire Transfer,US,Money Services
TXN_000618,C_00056,2026-02-14,6394.37,Mobile App,RU,Retail
TXN_000617,C_00069,2026-02-14,3676.02,Card,CA,Crypto Exchange
TXN_000616,C_00172,2026-02-14,463.81,Wire Transfer,US,Healthcare
TXN_000615,C_00042,2026-02-14,813.97,Card,US,Retail
TXN_000614,C_00238,2026-02-14,610.06,Mobile App,US,Food & Beverage
TXN_000613,C_00033,2026-02-14,965.94,Wire Transfer,AE,Healthcare
TXN_001699,C_00015,2026-02-14,9789.86,Cash Deposit,US,Money Services
TXN_001707,C_00016,2026-02-14,9404.04,Cash Deposit,US,Money Services
TXN_001714,C_00018,2026-02-14,9808.12,Cash Deposit,US,Money Services
TXN_001716,C_00018,2026-02-14,9725.48,Wire Transfer,US,Money Services
TXN_000620,C_00028,2026-02-14,7774.3,Wire Transfer,US,Money Services
TXN_000621,C_00061,2026-02-14,4440.74,Wire Transfer,US,Food & Beverage
TXN_001690,C_00013,2026-02-14,9439.56,Cash Deposit,US,Money Services
TXN_000634,C_00057,2026-02-15,6483.73,Wire Transfer,US,Real Estate
TXN_001696,C_00014,2026-02-15,9980.2,Wire Transfer,US,Money Services
TXN_001692,C_00013,2026-02-15,9036.6,Wire Transfer,US,Money Services
TXN_001635,C_00001,2026-02-15,9641.62,Cash Deposit,US,Money Services
TXN_001647,C_00004,2026-02-15,9460.4,Cash Deposit,US,Money Services
TXN_000625,C_00080,2026-02-15,468.76,Wire Transfer,CN,Real Estate
TXN_001705,C_00016,2026-02-15,9887.07,Wire Transfer,US,Money Services
TXN_001706,C_00016,2026-02-15,9703.0,Cash Deposit,US,Money Services
TXN_001651,C_00005,2026-02-15,9549.58,Cash Deposit,US,Money Services
TXN_001709,C_00017,2026-02-15,9896.42,Wire Transfer,US,Money Services
TXN_000635,C_00192,2026-02-15,4592.45,Mobile App,US,Healthcare
TXN_000632,C_00146,2026-02-15,3518.38,Mobile App,US,Real Estate
TXN_001655,C_00005,2026-02-15,9160.57,Cash Deposit,US,Money Services
TXN_000631,C_00057,2026-02-15,314.7,Cash Deposit,CA,Food & Beverage
TXN_001657,C_00006,2026-02-15,9898.05,Cash Deposit,US,Money Services
TXN_000630,C_00103,2026-02-15,871.41,Card,US,Jewelry
TXN_001659,C_00006,2026-02-15,9501.78,Cash Deposit,US,Money Services
TXN_000637,C_00045,2026-02-15,769.34,Wire Transfer,US,Electronics
TXN_000629,C_00073,2026-02-15,2501.34,Wire Transfer,US,Crypto Exchange
TXN_000628,C_00255,2026-02-15,4928.24,ACH,US,Money Services
TXN_000627,C_00092,2026-02-15,1376.04,ACH,US,Travel
TXN_000626,C_00292,2026-02-15,19276.37,Card,RU,Food & Beverage
TXN_000622,C_00092,2026-02-15,3481.9,Cash Deposit,NG,Food & Beverage
TXN_001671,C_00009,2026-02-15,9189.14,Cash Deposit,US,Money Services
